,ARIMA,Adj Close,BBB_20_2.0,BBL_20_2.0,BBM_20_2.0,BBP_20_2.0,BBU_20_2.0,CUMLOGRET_1,Close,Crude Futures,EMA_10,EMA_20,EMA_50,FT3,FT6,FT9,GBP USD ,Gold in USD,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,SMA_10,SMA_20,SMA_50,Volume,Close_copy
1187,6184.6,6184.6,5.53857860757222,5948.638080356319,6118.0650000000005,0.6963530947146069,6287.491919643682,0.13220639687425695,6184.6,41.54,6158.369255984269,6110.5926187848545,6053.3897201335585,6647.232213364393,6258.881193547651,6074.241005679706,1.45,1243.8,61.49880180690525,1.142425968951514,60.356375837953735,6151.36,6118.0650000000005,5965.0740000000005,532073700,6184.6
1188,6192.7,6192.7,5.1005320951841355,5973.264274886704,6129.585,0.7018766224192475,6285.905725113296,0.1335152447096217,6192.7,41.79,6164.611209441675,6118.412369376772,6058.852868363615,6648.070681673329,6259.863591779559,6076.214401656971,1.44,1248.2,60.426480192657436,0.056083483762954245,60.37039670889448,6158.09,6129.585,5970.344,738984400,6192.7
1189,6199.1,6199.1,3.3394713440430044,6043.555040073349,6146.18,0.7578320129811666,6248.8049599266515,0.1345481859399595,6199.1,40.47,6170.8818986340975,6126.096905626603,6064.352755878767,6648.916171916146,6260.881497241296,6078.268190752034,1.42,1223.7,59.4082626294412,-0.769707263562637,60.177969893003834,6163.370000000001,6146.18,5975.106,621495500,6199.1
1190,6106.5,6106.5,2.759233345092296,6066.006640954194,6150.865,0.23859381386309844,6235.723359045805,0.11949784334516217,6106.5,40.44,6159.176098882443,6124.230533662165,6066.00558898156,6649.768692152759,6261.934959665888,6080.402170269518,1.41,1221.4,50.54660200151466,-7.705094313191346,58.251696314706,6170.35,6150.865,5978.871999999999,625282200,6106.5
1191,6106.5,6106.5,2.718570095696125,6067.7750754951785,6151.389999999999,0.23156706015197542,6235.00492450482,0.11949784334516217,6106.5,40.44,6149.598626358362,6122.541911408625,6067.59360509993,6650.628250145579,6263.0240254531545,6082.6161221229595,1.41,1221.4,43.02767584571484,-12.179216375192937,55.206892220907775,6167.02,6151.389999999999,5984.92,625282200,6106.5
1192,6106.5,6106.5,2.6816946778595323,6069.372948895316,6151.860000000001,0.22504775360175028,6234.347051104685,0.11949784334516217,6106.5,40.27,6141.762512475023,6121.014110322089,6069.1193460764025,6651.494853358946,6264.14873765785,6084.909812885658,1.41,1219.9,36.64643540062116,-14.848365456229295,51.49480085685045,6160.21,6151.860000000001,5991.451999999999,625282200,6106.5
1193,6105.9,6105.9,2.7604794741132737,6064.632019345729,6149.51,0.24310180529839306,6234.387980654272,0.11939958256096204,6105.9,39.14,6135.2420556613815,6119.574671243795,6070.561724661641,6652.368508958536,6265.309135978206,6087.282993845331,1.43,1235.6,31.181401600040772,-16.250719405447747,47.43212100548852,6156.8,6149.51,5996.034000000001,596325500,6105.9
1194,6203.2,6203.2,2.861480253797266,6064.291360561797,6152.3150000000005,0.7890416729231171,6240.338639438204,0.13520935365068362,6203.2,39.26,6147.59804554113,6127.538988268196,6075.763225655302,6653.249223810803,6266.505256744879,6089.7354010626,1.44,1226.9,34.30615971525458,-10.50076903218715,44.80692874744173,6159.57,6152.3150000000005,6006.626000000001,803811000,6203.2
1195,6174.9,6174.9,2.858070336213431,6066.584530416563,6154.535,0.61577539094706,6242.4854695834365,0.1306367537670835,6174.9,39.6,6152.562037260925,6132.049560814082,6079.650942296271,6654.137004482421,6267.737132910299,6092.266755433263,1.44,1234.2,34.105828783127436,-8.560879971451442,42.66670875457888,6156.95,6154.535,6014.648,746399600,6174.9
1196,6146.1,6146.1,2.7812168129731183,6066.321578623875,6151.87,0.46627640868654385,6237.418421376125,0.125961800037282,6146.1,39.66,6151.387121395301,6133.387697879407,6082.256787696418,6655.031857239743,6269.004794038419,6094.876762754335,1.44,1222.2,31.26276803820565,-9.123152573098587,40.385920611304236,6152.6,6151.87,6019.5700000000015,747479000,6146.1
1197,6164.7,6164.7,2.7516906537478265,6066.356960320784,6150.985,0.5810310628249643,6235.613039679215,0.12898353934795323,6164.7,37.69,6153.807644777973,6136.369821890892,6085.4898548455785,6655.933788048262,6270.308266294885,6097.565113793865,1.42,1218.0,30.16278861653609,-8.17850559581452,38.34129421235061,6150.610000000001,6150.985,6025.3240000000005,546684700,6164.7
1198,6091.2,6091.2,2.860303258049005,6061.331043414303,6149.275,0.16981813046238728,6237.218956585696,0.11698917236225179,6091.2,37.87,6142.424436636524,6132.0679340917595,6085.713782106536,6656.842802572104,6271.647572437604,6100.331484364494,1.43,1228.4,23.093998031277806,-12.197836944858246,35.29183497613605,6140.46,6149.275,6028.918000000001,826023000,6091.2
1199,6161.6,6161.6,2.864800457344694,6061.946812976559,6150.04,0.5656123384259238,6238.133187023441,0.12848054979466342,6161.6,39.84,6145.91090270261,6134.880511797306,6088.689712220006,6657.758906173509,6273.022731807726,6103.175535400731,1.42,1222.5,22.908546740476595,-9.906630588527563,32.81517732900416,6136.71,6150.04,6032.342000000001,738661300,6161.6
1200,6136.9,6136.9,2.3262702912344353,6083.458450219688,6155.05,0.3732392296598129,6226.641549780313,0.12446379438387221,6136.9,39.43,6144.27255675668,6135.072844007086,6090.58031174079,6658.682103912336,6274.433760321043,6106.096913039922,1.41,1236.2,20.531813715028875,-9.826690891180228,30.358504606209102,6139.75,6155.05,6036.444,761729900,6136.9
1201,6204.4,6204.4,2.4138200139576935,6083.955102422224,6158.280000000001,0.810259425192863,6232.604897577778,0.13540278348461468,6204.4,41.94,6155.204819164556,6141.675430292125,6095.043828927426,6659.61240054558,6275.8806704597955,6109.095248706938,1.41,1242.5,23.82033554734153,-5.2305352470940605,29.05087079443559,6149.54,6158.280000000001,6038.856000000001,622127800,6204.4
1202,6200.1,6200.1,2.475857885595142,6083.3040859074645,6159.554999999999,0.7658656652351555,6235.805914092534,0.13470948666938867,6200.1,42.83,6163.367579316455,6147.239675026209,6099.16367877341,6660.549800526907,6277.363471264906,6112.170159202483,1.41,1256.7,25.78233600801559,-2.6148278291360008,28.39716383715159,6158.9,6159.554999999999,6041.656,552586500,6200.1
1203,6242.4,6242.4,2.715439349847911,6080.975994629882,6164.675,0.9643125665370709,6248.3740053701185,0.1415087895365704,6242.4,44.69,6177.737110349826,6156.30256311895,6104.780789409747,6661.494308006171,6278.882168328613,6115.321246795059,1.42,1259.4,30.400059035518098,1.6023161586932027,28.797742876824895,6172.55,6164.675,6048.064,690137700,6242.4
1204,6362.9,6362.9,3.8993063125690224,6053.672536787074,6174.045,1.2844609762032335,6294.417463212926,0.16062831398601574,6362.9,44.18,6211.403090286221,6175.978509488575,6114.903111393678,6662.445926828986,6280.436763787543,6118.548099316539,1.43,1246.8,43.284029395693324,11.58902921509474,31.695000180598583,6188.5199999999995,6174.045,6058.58,957136100,6362.9
1205,6365.1,6365.1,4.729688700893831,6036.044528386714,6182.245000000001,1.1253570798446775,6328.445471613288,0.16097400852119959,6365.1,43.84,6239.347982961453,6193.990080013472,6124.714754084122,6663.404660536275,6282.027256316183,6121.850290261331,1.42,1225.0,53.06054145114922,17.09243301644051,35.96810843470871,6207.54,6182.245000000001,6067.906,853106400,6365.1
1206,6343.8,6343.8,5.244447369437288,6027.640533916574,6189.955,0.9739103165361965,6352.269466083426,0.1576220237005549,6343.8,43.1,6258.339258786644,6208.257691440761,6133.306332355333,6664.370512363853,6283.653641120802,6125.2273788891,1.41,1233.1,58.41637805925711,17.95861569963872,40.45776235961839,6227.3099999999995,6189.955,6077.82,780841700,6343.8
1207,6353.5,6353.5,5.718017144709831,6021.187212651153,6198.4,0.9376095041456651,6375.612787348847,0.15914990787860814,6353.5,42.91,6275.641211734526,6222.090292255927,6141.94137814532,6665.343485242004,6285.315909933758,6128.678910331016,1.42,1233.6,62.720621805674455,17.810287556844848,44.91033424882961,6246.19,6198.4,6091.102,594992600,6353.5
1208,6405.4,6405.4,6.403070973168979,6010.250541100549,6209.035,0.9939143660604896,6407.819458899451,0.16728545032485004,6405.4,44.03,6299.233718691885,6239.548359660124,6152.273088806288,6666.323581795088,6287.014051008266,6132.204415699527,1.43,1253.0,69.51829856647782,19.68637145411857,49.83192711235925,6277.61,6209.035,6106.566000000001,808478400,6405.4
1209,6410.3,6410.3,6.982537534457984,6002.452222316864,6219.595,0.9391235159529109,6436.737777683136,0.16805013742563624,6410.3,45.8,6319.427588020633,6255.810420644874,6162.3917912060415,6667.310804341137,6288.748049113564,6135.803412201584,1.44,1253.2,74.44276556065233,19.68867075863446,54.754094802017875,6302.4800000000005,6219.595,6121.326,814753100,6410.3
1210,6381.4,6381.4,7.107749014120131,6011.814918801621,6233.339999999999,0.8341833782410653,6454.865081198377,0.16353157473703184,6381.4,44.53,6330.695299289609,6267.77133296441,6170.980348413647,6668.305154891493,6290.517885530525,6139.4754032553365,1.43,1249.0,75.14720248702088,16.314486148002402,58.832716339018475,6326.929999999999,6233.339999999999,6138.214,831612200,6381.4
1211,6310.4,6310.4,6.917049571708833,6027.600794511504,6243.535,0.6548272536274069,6459.469205488495,0.15234313170228062,6310.4,45.11,6327.005244873315,6271.831206015419,6176.447785730759,6669.306635150426,6292.3235380476835,6143.219878610216,1.43,1228.7,69.1789157200783,8.276959504847852,60.90195621523044,6337.53,6243.535,6150.27,675930800,6310.4
1212,6260.9,6260.9,6.610663849832546,6044.630272777075,6251.255,0.523339413751757,6457.879727222925,0.1444680104623028,6260.9,44.48,6314.986109441802,6270.790138775856,6179.75963727073,6670.315246514789,6294.164980957691,6147.036314470427,1.44,1238.9,59.76582590871203,-0.9089042452147282,60.67473015392676,6343.61,6251.255,6159.0019999999995,688678400,6260.9
1213,6284.5,6284.5,6.258064344738804,6064.301797300156,6260.1849999999995,0.5620650460704867,6456.068202699843,0.14823035009891122,6284.5,45.74,6309.443180452384,6272.095839844821,6183.8671024758,6671.33099007367,6296.04218505421,6150.924173621771,1.45,1242.2,53.59242704329881,-5.6658424885023635,59.258269531801176,6347.82,6260.1849999999995,6167.447999999999,776825800,6284.5
1214,6319.9,6319.9,6.246329593694507,6070.321869196591,6266.0199999999995,0.6376609980350966,6461.718130803408,0.15384745096493035,6319.9,47.18,6311.344420370132,6276.648617002457,6189.201725908121,6672.353866608065,6297.9551176292325,6154.8829055618,1.46,1249.2,50.968910245116604,-6.631487429347658,57.60039767446426,6343.52,6266.0199999999995,6173.24,822361600,6319.9
1215,6322.4,6322.4,6.136954667210715,6080.897296377469,6273.395,0.6272872327248458,6465.892703622532,0.15424294862478455,6322.4,48.14,6313.3545257573805,6281.005891573652,6194.425187637215,6673.383876590556,6299.90374247082,6158.911946633226,1.45,1265.5,48.532036283632806,-7.254689112665169,55.786725396297975,6339.249999999999,6273.395,6180.2480000000005,861757000,6322.4
1216,6241.9,6241.9,5.867205750287787,6094.007984333147,6278.1849999999995,0.4014942231835439,6462.362015666852,0.14142868893016602,6241.9,48.13,6300.362793801492,6277.281520947589,6196.286944984775,6674.421020185002,6301.8880198613015,6163.010720160621,1.46,1289.2,39.64808048721534,-12.91091592726611,52.55899641448145,6329.0599999999995,6278.1849999999995,6186.081999999999,865553800,6241.9
1217,6241.9,6241.9,5.654869906865899,6104.424263879613,6282.045,0.3869923611486692,6459.665736120387,0.14142868893016602,6241.9,48.1,6289.7331949284935,6273.9118522859135,6198.075692240274,6675.465297246249,6303.907906575871,6167.178636590262,1.46,1294.7,32.23588628219022,-16.25848810583299,48.49437438802321,6317.9,6282.045,6190.166,865553800,6241.9
1218,6185.6,6185.6,5.133218011212023,6125.408323348714,6286.765,0.18651746522199703,6448.121676651287,0.1323680757480309,6185.6,46.75,6270.799886759676,6265.501199687255,6197.586449407323,6676.5167073198445,6305.963355881637,6171.415093633208,1.47,1290.7,21.57008300153302,-21.539433109192153,43.109516110725174,6295.92,6286.765,6194.632,869478400,6185.6
1219,6112.0,6112.0,5.418428780080371,6114.030246468863,6284.285,-0.005962378220739869,6454.539753531137,0.12039811758037539,6112.0,44.62,6241.927180076098,6250.882037812278,6194.230118058017,6677.575249641766,6308.054317537114,6175.719476411478,1.46,1273.3,7.096646436898482,-28.810295739061353,35.906942175959834,6266.089999999999,6284.285,6199.527999999999,775563200,6112.0
1220,6117.3,6117.3,5.5329197921358695,6109.479887027369,6283.305,0.022494197871922344,6457.130112972632,0.12126488842283104,6117.3,45.01,6219.2676927895345,6238.159938973014,6191.213250683193,6678.640923138159,6310.180737792125,6180.091157607313,1.45,1271.4,-3.901022056042166,-31.8463713856016,27.945349329559434,6239.68,6283.305,6201.6179999999995,713231200,6117.3
1221,6125.7,6125.7,5.862182646651752,6095.315930770472,6279.37,0.08254115042584843,6463.424069229528,0.12263710133111763,6125.7,45.37,6202.255385009619,6227.449468594631,6188.644103597578,6679.713726425099,6312.34255938815,6184.529497615523,1.45,1292.9,-11.802887433063006,-31.798589410097954,19.995701977034948,6221.21,6279.37,6202.2119999999995,698735000,6125.7
1222,6114.8,6114.8,6.2099706328085595,6080.26391116105,6275.1050000000005,0.0886262980892518,6469.946088838951,0.12085612786089815,6114.8,43.63,6186.354405916961,6216.720947776095,6185.748256397673,6680.793657808344,6314.539721559119,6189.033844698816,1.44,1265.6,-18.728817430067465,-30.97961552568193,12.250798095614465,6206.6,6275.1050000000005,6202.566,669494900,6114.8
1223,6156.7,6156.7,6.416880182550943,6069.624497068279,6270.82,0.21639525154116226,6472.01550293172,0.12768498542970338,6156.7,45.52,6180.9626957502405,6211.004667035515,6184.60910908796,6681.880715283126,6316.772160032627,6193.603535146115,1.44,1263.9,-20.599231901453095,-26.280023997654048,5.680792096200953,6193.82,6270.82,6202.642,652991800,6156.7
1224,6162.5,6162.5,6.446910703722744,6058.985907330663,6260.8,0.25645902944681803,6462.614092669337,0.12862660508496462,6162.5,47.6,6177.605841977469,6206.385174936895,6183.742085202158,6682.974896533925,6319.039807031579,6198.23789343379,1.45,1274.6,-21.36722920067041,-21.63841703749709,0.27118783682668113,6178.08,6260.8,6202.95,573062300,6162.5
1225,6104.2,6104.2,6.620830286642565,6040.928372362387,6247.754999999999,0.15295812816827767,6454.581627637612,0.11912112456127581,6104.2,48.08,6164.259325254293,6196.653253514334,6180.622787743249,6684.076198934284,6321.3425912763,6202.936232389788,1.44,1270.3,-26.376147549621237,-21.317868309158335,-5.058279240462904,6156.26,6247.754999999999,6202.424,698762400,6104.2
1226,6138.5,6138.5,6.641092733840921,6030.371252417973,6237.49,0.26103080683028,6444.608747582027,0.12472447835491354,6138.5,47.83,6159.5758115716935,6191.114848417731,6178.970913714103,6685.1846195466105,6323.68043798704,6207.697853360585,1.44,1271.9,-27.263748563190347,-17.764375458181952,-9.499373105008393,6145.92,6237.49,6201.206,646363000,6138.5
1227,6151.4,6151.4,6.52523330651604,6024.209299927508,6227.385,0.3130066736010026,6430.560700072492,0.12682376390443387,6151.4,48.97,6158.08930037684,6187.332481901756,6177.889701411589,6686.300155122013,6326.053268886954,6212.5220463809555,1.43,1273.4,-26.619404644327005,-13.69602523145489,-12.923379412872116,6136.87,6227.385,6200.586000000001,445329500,6151.4
1228,6167.8,6167.8,6.027442728183873,6028.186997928797,6215.504999999999,0.37266306635636226,6402.823002071202,0.12948627602993862,6167.8,49.28,6159.854882126505,6185.47224553016,6177.494026846429,6687.422802100128,6328.461002205494,6217.40809034646,1.44,1276.2,-24.50295964072393,-9.26366418228145,-15.239295458442479,6135.09,6215.504999999999,6201.434,758810700,6167.8
1229,6165.8,6165.8,5.336381653856173,6037.764652071335,6203.28,0.3867778714510722,6368.795347928664,0.12916195871503774,6165.8,48.93,6160.935812648958,6183.598698336811,6177.035437558334,6688.552556608981,6330.903552682238,6222.355253188669,1.45,1273.7,-22.725084385585433,-5.9886311417143645,-16.73645324387107,6140.469999999999,6203.28,6201.8240000000005,887529400,6165.8
1230,6053.4,6053.4,5.056478772384754,6030.460863063541,6186.88,0.07332586467913085,6343.299136936459,0.11076416337640758,6053.4,48.81,6141.3838467127825,6171.198822304734,6172.186989026634,6689.689414464837,6333.380831571173,6227.362792053022,1.46,1254.2,-30.039568622891238,-10.642492303216134,-19.397076319675104,6134.08,6186.88,6202.158,936494700,6053.4
1231,6156.3,6156.3,4.73098569927741,6033.007057208337,6179.174999999999,0.42175096822494273,6325.342942791662,0.12762001344884735,6156.3,48.72,6144.095874583185,6169.77988684714,6171.5639698491195,6690.8333711720825,6335.8927466453915,6232.429953479282,1.46,1252.4,-27.219411616531033,-6.257868237484743,-20.96154337904629,6137.14,6179.174999999999,6202.488,780582600,6156.3
1232,6136.4,6136.4,4.609403672317801,6030.681908004829,6172.95,0.3715453356848251,6315.218091995171,0.12438231670463719,6136.4,48.35,6142.696624658969,6166.6008500045555,6170.184990639351,6691.98442192311,6338.439202202239,6237.555973584583,1.45,1251.1,-26.287158558938245,-4.260492143913563,-22.026666415024682,6139.3,6172.95,6201.723999999999,653011400,6136.4
1233,6219.3,6219.3,4.365857286337334,6035.010069795288,6169.6900000000005,0.684177404623661,6304.3699302047135,0.1378014259411955,6219.3,48.61,6156.624511084611,6171.619816670788,6172.111069437808,6693.142561598208,6341.020099068888,6242.740078248956,1.45,1228.9,-18.64408669263139,2.706063777914636,-21.350150470546026,6145.5599999999995,6169.6900000000005,6203.31,833810600,6219.3
1234,6262.9,6262.9,4.015646447019783,6043.020754323303,6166.84,0.887904156074494,6290.6592456766975,0.1447874023428825,6262.9,49.74,6175.947327251045,6180.313167464046,6175.671419655933,6694.30778476549,6343.635334608359,6247.981483303317,1.46,1223.5,-8.96539407153523,9.907805119208636,-18.873199190743865,6155.6,6166.84,6205.057999999999,870436700,6262.9
1235,6265.7,6265.7,3.6151117576335867,6052.587165251938,6164.004999999999,0.9563676911777822,6275.42283474806,0.1452343796662256,6265.7,49.59,6192.265995023582,6188.445246753185,6179.201952218446,6695.480085680799,6346.284802725958,6253.279394719886,1.47,1220.1,-1.0568412308293773,14.25308636793159,-15.309927598760968,6171.75,6164.004999999999,6206.35,665573200,6265.7
1236,6270.8,6270.8,3.7652933822593746,6049.3763595817445,6165.45,0.9538067369145407,6281.523640418255,0.1460480039283951,6270.8,49.32,6206.544905019294,6196.288556586214,6182.794032523606,6696.659458287647,6348.968393876164,6258.633008804928,1.47,1213.8,5.5581997837507515,16.69450190600938,-11.136302122258625,6184.9800000000005,6165.45,6207.973999999999,559788200,6270.8
1237,6270.8,6270.8,3.9073297901550905,6046.414537268708,6166.895,0.9312109932368832,6287.375462731293,0.1460480039283951,6270.8,49.32,6218.22764956124,6203.384884530384,6186.245246934445,6697.8458962171735,6351.685995069949,6264.041512393828,1.46,1213.8,10.677582917295695,17.451108031643457,-6.773525114347761,6196.92,6166.895,6209.697999999999,559788200,6270.8
1238,6230.8,6230.8,4.0024319035399145,6045.696886050587,6169.155000000001,0.7496595729028314,6292.613113949415,0.13964880118646988,6230.8,49.69,6220.513531459195,6205.995847908442,6187.992492152702,6699.039392788088,6354.437489882516,6269.504083048396,1.46,1214.8,11.37593058127186,14.519564556495697,-3.143633975223837,6203.219999999999,6169.155000000001,6210.46,1329032900,6230.8
1239,6191.9,6191.9,3.9184880026591937,6052.202928931922,6173.15,0.5775132453990809,6294.097071068078,0.13338605200237044,6191.9,49.71,6215.311071193887,6204.6533862028755,6188.145727754557,6700.239941006648,6357.222758461493,6275.019889256379,1.45,1211.9,8.69029492676691,9.467143121592597,-0.7768481948256878,6205.83,6173.15,6210.316,887239300,6191.9
1240,6185.6,6185.6,3.8297610227431274,6058.2911605428035,6176.5650000000005,0.5381952595834584,6294.8388394571975,0.1323680757480309,6185.6,50.04,6209.909058249544,6202.838777993078,6188.045895293594,6701.447533566648,6360.041677535539,6280.588090633121,1.44,1209.8,5.9845656256384245,5.40913105637129,0.5754345692671348,6219.05,6176.5650000000005,6211.898,892214700,6185.6
1241,6209.6,6209.6,3.7762667465965785,6064.059007716529,6180.76,0.6235636451571321,6297.460992283472,0.13624054734866092,6209.6,49.64,6209.852865840536,6203.4827038984995,6188.891154301689,6702.6621628494095,6362.894120423392,6286.207838125301,1.44,1240.1,5.7110219780224725,4.10846992700427,1.6025520510182023,6224.38,6180.76,6213.96,640902800,6209.6
1242,6273.4,6273.4,3.852897547333208,6069.468057388973,6188.6900000000005,0.8552617837991999,6307.911942611028,0.14646253814137494,6273.4,50.55,6221.4068902331655,6210.141494003404,6192.205226682016,6703.883820923789,6365.779957043347,6291.878274216726,1.44,1244.6,10.52108297230643,7.134824737030582,3.386258235275848,6238.08,6188.6900000000005,6217.298000000001,732583800,6273.4
1243,6284.5,6284.5,4.042786327939831,6069.8530763775325,6195.08,0.8570318483171493,6320.306923622467,0.14823035009891122,6284.5,51.44,6232.878364736226,6217.223256479269,6195.824629557231,6705.112499546202,6368.69905392316,6297.5985331360625,1.45,1244.4,15.055220982389073,9.33517019769058,5.720050784698493,6244.6,6195.08,6220.87,690004500,6284.5
1244,6301.5,6301.5,4.270977889657599,6069.586334995035,6202.030000000001,0.8755181495327465,6334.473665004966,0.15093176601156552,6301.5,52.51,6245.355025693276,6225.249613005053,6199.968761731457,6706.348190160648,6371.651274210372,6303.367741066533,1.45,1259.8,19.792164198467617,11.257690731015298,8.534473467452319,6248.46,6202.030000000001,6222.835999999999,643216300,6301.5
1245,6231.9,6231.9,4.029053879025015,6083.3448073082645,6208.415,0.5938872783936774,6333.485192691735,0.13982532794276747,6231.9,51.95,6242.908657385407,6225.882983195048,6201.220967153752,6707.590883898766,6374.636477683094,6309.185016357467,1.45,1270.2,17.725756015069237,7.3530260380935335,10.372729976975704,6245.08,6208.415,6223.976,668485600,6231.9
1246,6115.8,6115.8,4.123092819173632,6079.314042027,6207.280000000001,0.14256118795554282,6335.245957973001,0.12101965213644113,6115.8,50.54,6219.797992406242,6215.398889557424,6197.871125304586,6708.84057157988,6377.654520761172,6315.049469737631,1.45,1273.4,6.64323386551132,-2.9835968891715066,9.626830754682826,6229.58,6207.280000000001,6223.369999999999,725887400,6115.8
1247,6045.0,6045.0,4.662524762581648,6057.376039617296,6201.96,-0.0427987986514447,6346.543960382704,0.10937554978291204,6045.0,50.35,6188.01653924147,6199.170423885288,6191.87617921421,6710.097243711077,6380.705256517813,6320.960204530352,1.42,1284.4,-7.763223475200903,-13.912043383906983,6.148819908706081,6207.0,6201.96,6220.976,827452100,6045.0
1248,5923.5,5923.5,6.0950083773934844,6001.112261855354,6189.745000000001,-0.20572320218306708,6378.377738144648,0.0890715561288328,5923.5,49.83,6139.922623015748,6172.916097800975,6181.351623166594,6711.360890487288,6383.78853469163,6326.916316870303,1.42,1285.6,-28.654171836441492,-27.84239339611806,-0.811778440323434,6176.27,6189.745000000001,6217.621999999999,954027400,5923.5
1249,5966.8,5966.8,6.866297238153258,5967.6334532957335,6179.795,-0.001964194993579734,6391.956546704267,0.0963548360137945,5966.8,48.97,6108.44578246743,6153.285993248501,6172.937834022807,6712.631501791367,6386.904201699083,6332.916895921928,1.41,1285.8,-41.24104964839353,-32.343416966456076,-8.897632681937454,6153.76,6179.795,6213.726,856010000,5966.8
1250,5950.5,5950.5,7.402256005052007,5946.118299792028,6174.65,0.009586635473294828,6403.1817002079715,0.09361931535651345,5950.5,47.19,6079.728367473352,6133.973041510548,6164.214781708187,6713.909067194219,6390.052100647387,6338.9610240994525,1.42,1296.1,-51.93286503213585,-34.42818588015872,-17.504679151977133,6130.25,6174.65,6209.9980000000005,791476800,5950.5
1251,6021.1,6021.1,7.720665528596426,5929.788921464127,6167.89,0.19174856136175772,6405.991078535873,0.10541403259733462,6021.1,49.17,6069.068664296378,6123.223228033353,6158.602437327474,6715.193575954899,6393.232071347807,6345.0477772884005,1.43,1292.5,-54.08590711304896,-29.26498236885746,-24.8209247441915,6111.4,6167.89,6206.331999999999,1274460400,6021.1
1252,6204.0,6204.0,7.717577780586119,5933.133718850011,6171.2699999999995,0.5687211537904754,6409.406281149988,0.13533831103044844,6204.0,50.65,6093.601634424309,6130.916253934938,6160.382733902867,6716.485017020757,6396.443950329378,6351.176225068561,1.46,1290.0,-40.566086440111576,-12.596129356736057,-27.96995708337552,6104.460000000001,6171.2699999999995,6206.41,979119000,6204.0
1253,6226.6,6226.6,7.727346169063075,5933.183199629472,6171.635,0.6152539001898718,6410.086800370528,0.13897450315331092,6226.6,50.62,6117.783155438071,6140.02899165542,6162.9794894360875,6717.783379027567,6399.687570853055,6357.345430938352,1.47,1270.5,-27.708493759717385,0.2091706589265101,-27.917664418643895,6098.67,6171.635,6206.093999999999,816749300,6226.6
1254,6261.2,6261.2,7.723271635626671,5933.227214685741,6171.55,0.6880852472452114,6409.872785314259,0.14451592574808678,6261.2,49.88,6143.858945358421,6151.569087688237,6166.831274164085,6719.088650299692,6402.962762926271,6363.554452540533,1.47,1268.0,-14.559000990067034,10.686930742861488,-25.245931732928522,6094.64,6171.55,6204.06,858110900,6261.2
1255,6338.1,6338.1,7.967672969543277,5929.161324543327,6175.17,0.8311468583324323,6421.178675456673,0.15672310470831766,6338.1,50.91,6179.175500747799,6169.333936479834,6173.547694785102,6720.400818850246,6406.269353317909,6369.802341889164,1.48,1261.2,2.0436956356143128,21.831701894834268,-19.788006259219955,6105.26,6175.17,6203.52,887921000,6338.1
1256,6138.7,6138.7,7.86087383993032,5926.113443807952,6168.5650000000005,0.4384103767592561,6411.016556192049,0.12475705907364715,6138.7,48.41,6171.8163187936525,6166.416418719849,6172.18111851902,6721.719872381269,6409.607165573685,6376.088145597792,1.46,1320.0,-0.8783363030752298,15.127735964915782,-16.006072267991012,6107.55,6168.5650000000005,6199.418,3761301300,6138.7
1257,5982.2,5982.2,8.14447312952983,5903.524064285005,6154.135,0.15696828131328697,6404.7459357149955,0.0989324589992569,5982.2,47.16,6137.340624467533,6148.871997889388,6164.730878577098,6723.04579828393,6412.976020031964,6382.410905108799,1.35,1322.5,-15.641998519392473,0.291258998878833,-15.933257518271306,6101.2699999999995,6154.135,6191.991999999999,2430429000,5982.2
1258,6140.4,6140.4,8.0709430692848,5901.449037184901,6149.615,0.4814337955627179,6397.780962815099,0.1250339523330654,6140.4,48.58,6137.896874564345,6148.065140947541,6163.776726476036,6724.378583638716,6416.375733839942,6388.769656923788,1.32,1315.3,-14.41077092796695,1.2179892722434857,-15.628760200210436,6122.96,6149.615,6186.691999999999,1545515100,6140.4
1259,6360.1,6360.1,8.580978998757049,5893.815584005895,6158.025,0.8824144556689643,6422.234415994104,0.16018816621501783,6360.1,50.61,6178.297442825373,6168.258937047776,6171.475678378936,6725.718215215658,6419.806120970289,6395.163432835064,1.34,1323.9,4.244017309508308,15.898222007774995,-11.654204698266687,6162.29,6158.025,6185.687999999999,1458617500,6360.1
1260,6504.3,6504.3,9.858681772043006,5869.624465433387,6173.96,1.0427233472266366,6478.295534566613,0.18260756235917372,6504.3,49.68,6237.570635038941,6200.262847805131,6184.527612560155,6727.064679474557,6423.266992238165,6401.591260158019,1.35,1318.4,30.314361172949248,33.57485269697275,-3.2604915240235,6217.67,6173.96,6188.146,1515147700,6504.3
1261,6577.8,6577.8,11.356147226338354,5840.762673000197,6192.370000000001,1.0480972243792492,6543.977326999805,0.1938444086425684,6577.8,49.84,6299.430519577315,6236.218767061785,6199.950059126423,6728.417962565215,6426.758155318629,6408.052161964446,1.33,1336.7,56.25762931469944,47.614496670978355,8.643132643721088,6273.34,6192.370000000001,6193.494000000001,1066211600,6577.8
1262,6522.3,6522.3,12.208866195830453,5826.046219475591,6204.815,0.9191013308441629,6583.583780524408,0.18537114018547404,6522.3,49.84,6339.9522432905305,6263.464598770187,6212.591233278328,6729.778050327704,6430.279414764508,6414.545157316679,1.33,1336.7,71.51508863584604,50.29756479369996,21.21752384214608,6305.17,6204.815,6198.722000000001,748239600,6522.3
